Time (s),Target Height (m)
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000042e-02
2.000000000000000111e-01,4.000000000000000083e-02
3.000000000000000444e-01,5.999999999999999778e-02
4.000000000000000222e-01,8.000000000000000167e-02
5.000000000000000000e-01,1.000000000000000056e-01
6.000000000000000888e-01,1.199999999999999956e-01
7.000000000000000666e-01,1.400000000000000133e-01
8.000000000000000444e-01,1.600000000000000033e-01
9.000000000000000222e-01,1.799999999999999933e-01
1.000000000000000000e+00,2.000000000000000111e-01
1.100000000000000089e+00,2.200000000000000011e-01
1.200000000000000178e+00,2.399999999999999911e-01
1.300000000000000044e+00,2.600000000000000089e-01
1.400000000000000133e+00,2.800000000000000266e-01
1.500000000000000000e+00,2.999999999999999889e-01
1.600000000000000089e+00,3.200000000000000067e-01
1.700000000000000178e+00,3.400000000000000244e-01
1.800000000000000044e+00,3.599999999999999867e-01
1.900000000000000133e+00,3.800000000000000044e-01
2.000000000000000000e+00,4.000000000000000222e-01
2.100000000000000089e+00,4.199999999999999845e-01
2.200000000000000178e+00,4.400000000000000022e-01
2.300000000000000266e+00,4.600000000000000200e-01
2.400000000000000355e+00,4.799999999999999822e-01
2.500000000000000000e+00,5.000000000000000000e-01
2.600000000000000089e+00,5.200000000000000178e-01
2.700000000000000178e+00,5.400000000000000355e-01
2.800000000000000266e+00,5.600000000000000533e-01
2.900000000000000355e+00,5.799999999999999600e-01
3.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000089e+00,5.999999999999999778e-01
3.200000000000000178e+00,5.999999999999999778e-01
3.300000000000000266e+00,5.999999999999999778e-01
3.399999999999999911e+00,5.999999999999999778e-01
3.500000000000000000e+00,5.999999999999999778e-01
3.600000000000000089e+00,5.999999999999999778e-01
3.700000000000000178e+00,5.999999999999999778e-01
3.799999999999999822e+00,5.999999999999999778e-01
3.899999999999999911e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.999999999999999778e-01
4.099999999999999645e+00,5.999999999999999778e-01
4.200000000000000178e+00,5.999999999999999778e-01
4.299999999999999822e+00,5.999999999999999778e-01
4.400000000000000355e+00,5.999999999999999778e-01
4.500000000000000000e+00,5.999999999999999778e-01
4.599999999999999645e+00,5.999999999999999778e-01
4.700000000000000178e+00,5.999999999999999778e-01
4.799999999999999822e+00,5.999999999999999778e-01
4.900000000000000355e+00,5.999999999999999778e-01
5.000000000000000000e+00,5.999999999999999778e-01
5.099999999999999645e+00,5.999999999999999778e-01
5.199999999999999289e+00,6.315789473684210176e-01
5.299999999999999822e+00,6.631578947368420573e-01
5.399999999999999467e+00,6.947368421052630971e-01
5.500000000000000000e+00,7.263157894736842479e-01
5.599999999999999645e+00,7.578947368421051767e-01
5.699999999999999289e+00,7.894736842105263275e-01
