Time (s),Target Height (m)
0.000000000000000000e+00,5.000000000000000000e-01
1.034482758620689641e-01,5.137931034482758896e-01
2.068965517241379282e-01,5.275862068965517793e-01
3.103448275862069061e-01,5.413793103448276689e-01
4.137931034482758563e-01,5.551724137931034475e-01
5.172413793103448620e-01,5.689655172413793371e-01
6.206896551724138122e-01,5.827586206896551158e-01
7.241379310344827624e-01,5.965517241379310054e-01
8.275862068965517127e-01,6.103448275862068950e-01
9.310344827586206629e-01,6.241379310344827847e-01
1.034482758620689724e+00,6.379310344827586743e-01
1.137931034482758674e+00,6.517241379310344529e-01
1.241379310344827624e+00,6.655172413793103425e-01
1.344827586206896575e+00,6.793103448275862322e-01
1.448275862068965525e+00,6.931034482758620108e-01
1.551724137931034475e+00,7.068965517241379004e-01
1.655172413793103425e+00,7.206896551724137900e-01
1.758620689655172376e+00,7.344827586206896797e-01
1.862068965517241326e+00,7.482758620689655693e-01
1.965517241379310276e+00,7.620689655172414589e-01
2.068965517241379448e+00,7.758620689655173486e-01
2.172413793103448398e+00,7.896551724137931272e-01
2.275862068965517349e+00,8.034482758620689058e-01
2.379310344827586299e+00,8.172413793103447954e-01
2.482758620689655249e+00,8.310344827586206851e-01
2.586206896551724199e+00,8.448275862068964637e-01
2.689655172413793149e+00,8.586206896551723533e-01
2.793103448275862100e+00,8.724137931034482429e-01
2.896551724137931050e+00,8.862068965517241326e-01
3.000000000000000000e+00,9.000000000000000222e-01
3.100000000000000089e+00,9.000000000000000222e-01
3.149152542372881225e+00,9.000000000000000222e-01
3.198305084745762805e+00,9.000000000000000222e-01
3.247457627118643941e+00,9.000000000000000222e-01
3.296610169491525522e+00,9.000000000000000222e-01
3.345762711864406658e+00,9.000000000000000222e-01
3.394915254237288238e+00,9.000000000000000222e-01
3.444067796610169374e+00,9.000000000000000222e-01
3.493220338983050954e+00,9.000000000000000222e-01
3.542372881355932090e+00,9.000000000000000222e-01
3.591525423728813671e+00,9.000000000000000222e-01
3.640677966101694807e+00,9.000000000000000222e-01
3.689830508474576387e+00,9.000000000000000222e-01
3.738983050847457523e+00,9.000000000000000222e-01
3.788135593220339103e+00,9.000000000000000222e-01
3.837288135593220240e+00,9.000000000000000222e-01
3.886440677966101820e+00,9.000000000000000222e-01
3.935593220338982956e+00,9.000000000000000222e-01
3.984745762711864536e+00,9.000000000000000222e-01
4.033898305084745672e+00,9.000000000000000222e-01
4.083050847457626809e+00,9.000000000000000222e-01
4.132203389830507945e+00,9.000000000000000222e-01
4.181355932203389969e+00,9.000000000000000222e-01
4.230508474576271105e+00,9.000000000000000222e-01
4.279661016949152241e+00,9.000000000000000222e-01
4.328813559322034266e+00,9.000000000000000222e-01
4.377966101694915402e+00,9.000000000000000222e-01
4.427118644067796538e+00,9.000000000000000222e-01
4.476271186440677674e+00,9.000000000000000222e-01
4.525423728813558810e+00,9.000000000000000222e-01
4.574576271186440835e+00,9.000000000000000222e-01
4.623728813559321971e+00,9.000000000000000222e-01
4.672881355932203107e+00,9.000000000000000222e-01
4.722033898305085131e+00,9.000000000000000222e-01
4.771186440677966267e+00,9.000000000000000222e-01
4.820338983050847403e+00,9.000000000000000222e-01
4.869491525423728540e+00,9.000000000000000222e-01
4.918644067796609676e+00,9.000000000000000222e-01
4.967796610169491700e+00,9.000000000000000222e-01
5.016949152542372836e+00,9.000000000000000222e-01
5.066101694915253972e+00,9.000000000000000222e-01
5.115254237288135997e+00,9.000000000000000222e-01
5.164406779661016245e+00,9.000000000000000222e-01
5.213559322033898269e+00,9.000000000000000222e-01
5.262711864406779405e+00,9.000000000000000222e-01
5.311864406779660541e+00,9.000000000000000222e-01
5.361016949152542566e+00,9.000000000000000222e-01
5.410169491525423702e+00,9.000000000000000222e-01
5.459322033898304838e+00,9.000000000000000222e-01
5.508474576271186862e+00,9.000000000000000222e-01
5.557627118644067110e+00,9.000000000000000222e-01
5.606779661016949134e+00,9.000000000000000222e-01
5.655932203389830271e+00,9.000000000000000222e-01
5.705084745762711407e+00,9.000000000000000222e-01
